pattern,unique_membership_queries,membership_queries,equivalence_queries,success
(((b*)((b|a)(aa)))*),89,89,3
(((b|(b|(b|a)))(b|ε))|ε),33,33,1
((b|ε)(a|(b|b))),33,33,1
((b((((b(a|ε))*)b)|ε))|ε),33,33,1
((((b*)|(a*))(a*))|ε),53,53,2
(((ba)|((a|(a(b|ε)))*))|ε),101,101,4
(b((b|(b|(b*)|(a*)))(b|ε))),33,33,1
(b((b|(a|b))a)),33,33,1
(((a|ε)(b((a*)a)))*),127,127,3
(b((b|(b|(b*)|(b*)))(a*))),72,72,3
((b|(a|(((a|ε)(ab))|(b*))))|ε),53,53,2
((b|ε)((((b*)b)|ε)a)),33,33,1
(b(b((b|(b|b))*))),33,33,1
((a|ε)((a|ε)((a|ε)(b(b*))))),151,151,3
(((a|ε)(((a|(a|a))|ε)(b|ε)))*),98,98,2
(((b|(b|(b|b)))((a|a)*))|ε),54,54,2
(((b*)|((a|(a|(a|(a|(b|b)))))*))|ε),33,33,1
(b(((a*)(b(b*)))*)),79,79,3
((b|ε)(((b(b*))|ε)b)),33,33,1
(((b*)|(((b(b*))|(a*))*))|ε),33,33,1
((((a*)(ab))|(b*))|ε),125,125,4
(((b|a)|ε)(a*)),53,53,2
(((a(b|ε))|(a(b|ε)))|ε),33,33,1
(((b*)(((b*)|(a*))b))*),35,35,1
(b(b(((b|ε)((b|ε)b))*))),33,33,1
((b|(b|a))((b*)b)),33,33,1
(((a(b|ε))|(a(b*)))|ε),54,54,2
((((b*)|((b|a)*))((ba)*))|ε),33,33,1
(b((b|b)|ε)),33,33,1
(((b(a|ε))*)b),59,59,2
((((a|(a|b))*)(a|b))|ε),35,35,1
(((a*)(a(a(b|ε))))*),98,98,2
((a|(((b|ε)(b|(a|a)))*))|ε),124,124,4
((((a*)(ab))|(a*))|ε),35,35,1
(((ba)|((b|b)*))|ε),35,35,1
((b(((((a|ε)a)*)(a|ε))|ε))|ε),33,33,1
(((b*)(b(b(b|ε))))*),35,35,1
(((a|ε)(a(ba)))*),35,35,1
((a|ε)((b|b)((a|a)|ε))),33,33,1
(((a*)(a(b(a(b*)))))*),113,113,3
((((a|(b*))*)b)|ε),35,35,1
((((a*)a)|((b|ε)b))|ε),97,97,4
((((a|(b|a))a)|(a*))*),53,53,2
(b(((a(b|ε))|ε)b)),33,33,1
((b|(a|(((a|ε)(ab))|(a*))))|ε),52,52,2
(((((a*)((b|b)*))|((b*)b))b)|ε),55,55,2
(((((b|ε)(b|ε))*)(b*))|ε),35,35,1
((((b|(a|a))|ε)a)|ε),33,33,1
(((a(b|ε))|(a(a|ε)))|ε),33,33,1
(b|((bb)*)),35,35,1
(((b*)|((a|b)*)|((a|(ba))*))|ε),33,33,1
(((a((a|ε)(a*)))*)b),85,85,3
(b((a|ε)(a*))),33,33,1
(a|(a*)),35,35,1
((((a|(a|(b|a)))*)(a|ε))|ε),35,35,1
(b(((a|b)|ε)(b|ε))),33,33,1
((a|ε)((a|ε)((b|b)|ε))),33,33,1
(b((a((a|a)*))*)),54,54,2
((b*)((b|a)(ab))),33,33,1
(((((b*)|((a(a|ε))*))|ε)((b*)a))*),35,35,1
(b((b|b)(a|ε))),33,33,1
(b((b|((b|a)*))a)),81,81,3
(((((a*)a)|(a*))(b|ε))|ε),58,58,2
(((a|(b|a))*)b),35,35,1
((b|ε)(((a|b)|ε)b)),33,33,1
(((a|(b|b))*)a),35,35,1
(((b*)|(((ab)|(ba))*))|ε),189,189,6
(((b|b)(((a*)|(a*))*))|ε),54,54,2
((((b|a)b)*)a),77,77,3
(((b*)((b|a)((b|b)a)))*),110,110,4
(((b|ε)(b*))|ε),55,55,2
(((b|(a|(b|b)))a)|ε),33,33,1
((b|(b|a))(b(bb))),33,33,1
((b|(a|(a(b*))))|ε),55,55,2
((b|(a|(b(a*))))|ε),53,53,2
(((b*)((b|b)((a|ε)a)))*),89,89,3
(((b|(b|(b|(b|(b|b)))))a)|ε),33,33,1
(((b|(b|(b|(b|(a|b)))))b)|ε),33,33,1
(b(b|(b|b))),33,33,1
(((b|ε)((b|a)|ε))|ε),33,33,1
((b((aa)*))|ε),59,59,2
(((b|b)(b|(b*)))|ε),55,55,2
(((a*)(a((a*)a)))*),35,35,1
((((a|b)*)a)*),35,35,1
((a|ε)(((b*)|(a*))(a(b|ε)))),33,33,1
((a|ε)((b|a)(a|b))),33,33,1
(((((b*)|(b*))|ε)((b*)|(b*)))|ε),35,35,1
((((b|a)b)*)(a|ε)),77,77,3
(b(((a*)(a(a|ε)))*)),59,59,2
(((a|ε)(aa))*),35,35,1
(((b|b)(b|(a(bb))))|ε),33,33,1
((a|ε)((b|a)(a|a))),33,33,1
(((((b|ε)(b|a))*)a)|ε),79,79,3
((a|ε)(((b*)|((b|a)*))((a(b*))|ε))),72,72,3
((a|ε)(((b*)|((b|a)*))((a(a*))|ε))),78,78,3
(((b|ε)((b|b)|ε))|ε),33,33,1
(((b*)((bb)*))*),35,35,1
(a|(a|(b*))),53,53,2
((((a|a)*)a)*),35,35,1
(((((b*)|((b|a)*))|ε)a)|ε),35,35,1
((b|(a|((b|a)b)))|ε),54,54,2
((((a*)(b*))|(b*))|ε),53,53,2
(((a*)(a(b(aa))))*),105,105,2
((b|ε)(b|(a|(b|(a|a))))),33,33,1
(((a|a)|ε)((b|a)*)),53,53,2
((((b*)|(b*))((b|a)|ε))|ε),72,72,3
(((((a*)|(b*))b)*)(b*)),35,35,1
((((b(a|ε))*)(b|ε))|ε),59,59,2
(((((b*)|((a|a)*))|ε)(b|ε))|ε),105,105,3
(((ba)|((a|(bb))*))|ε),148,148,5
(((a|(b|b))*)(b|ε)),35,35,1
(((a|ε)((b|(b|b))(b|ε)))*),35,35,1
((((b|ε)(ba))*)((a*)|(b*))),120,120,5
(((b|a)(b(a|ε)))|ε),33,33,1
(((b*)((b|a)*))|ε),33,33,1
(b(a|b)),33,33,1
(((b|b)*)((b*)(a*))),53,53,2
(((b((a|b)|ε))*)a),79,79,3
(((b|b)*)((a|ε)(b|a))),89,89,3
(((((b*)|((a(b|ε))*))|ε)(aa))*),129,129,4
(((b|(aa))*)b),85,85,3
(((a|ε)(a((b*)((a|b)*))))*),82,82,3
((b|ε)(b|(a|(a|a)))),33,33,1
((a|ε)(((b*)|((b|a)*))((aa)|ε))),99,99,3
(((b*)|(((ab)|(b(b|a)))*))|ε),130,130,5
(((a|b)|ε)(a(b*))),33,33,1
((a|ε)(((b*)|(b*))(a(b(a|b))))),33,33,1
((((a|b)*)b)|ε),35,35,1
((a|(((b|ε)(b|a))*))|ε),124,124,4
(((b|(b|a))a)|ε),33,33,1
((a|ε)((a|ε)((a|ε)(aa)))),33,33,1
(((b|ε)(((b*)|(b*))|ε))|ε),55,55,2
((b|((a|(b|(a|(b|b))))*))|ε),33,33,1
(b((a|a)((b|ε)(bb)))),33,33,1
(((bb)*)(a|a)),78,78,3
((((b*)|(b*))(((b*)|(b*))*))|ε),35,35,1
(b((b|(b|b))(b*))),33,33,1
((((ba)*)|(a*))|ε),73,73,3
(((((b*)|((b|(b|(a|b)))*))|ε)a)|ε),35,35,1
((a|ε)((a|ε)((b|ε)(b*)))),33,33,1
(b((b|ε)((b|(a|b))(b|ε)))),33,33,1
((a|((a*)(a*)))|ε),35,35,1
(((b(a*))*)(b|ε)),79,79,3
(((bb)|(a*)|(a*))|ε),75,75,3
(b(a|(b|a))),33,33,1
((b|b)(ab)),33,33,1
(((((b*)|(a*)|(b*))|ε)b)|ε),105,105,3
((b|ε)((a|ε)(b*))),33,33,1
(((a|ε)((b|ε)(b*)))*),35,35,1
((b|((a|ε)a))*),54,54,2
((((b*)b)|(b*))*),35,35,1
((a|ε)(((b*)|(b*))(a(ba)))),33,33,1
(b((b*)(b(b((b|ε)b))))),33,33,1
((((b|a)|ε)((b(b*))*))|ε),54,54,2
(((((a|b)a)|ε)((a|ε)a))*),35,35,1
(((((a*)((b|(b|(a|a)))*))|(a*))a)|ε),35,35,1
(((((a*)a)|(a*))(a|b))|ε),55,55,2
(b((b*)(a((a*)b)))),33,33,1
((a|((ab)*))|ε),35,35,1
((a|(b|a))|ε),55,55,2
((a|((bb)*))*),55,55,2
(((b|ε)((b|ε)b))*),35,35,1
(((b*)|((b|(b|a))*))|ε),33,33,1
(b(((b|(a|a))*)(aa))),105,105,3
((((b*)|((b|a)*))(a|a))|ε),35,35,1
(((a|ε)((b*)(a(a((b|a)|ε)))))*),35,35,1
((((a|(b|(b|b)))*)a)|ε),35,35,1
(((((b*)|(a*))|ε)((a|a)|ε))|ε),94,94,3
((b|ε)((((b*)b)|ε)b)),33,33,1
((a|ε)(((b*)|(b*))(a(b(b|b))))),33,33,1
(((b|(b|(a*)))(b*))|ε),53,53,2
(b(a(a|a))),33,33,1
(((((b*)|((a(a|ε))*))|ε)(a(b|a)))*),60,60,2
((b|ε)((a|ε)(b|b))),33,33,1
(((b*)|(((ab)|(((b|b)|ε)(b*)))*))|ε),57,57,2
(((b*)((b|a)(b(a*))))*),107,107,4
((((b*)|(b*))(((b|b)*)|(b*)))|ε),35,35,1
(((b(b*))*)((a|b)*)),33,33,1
(((((b*)|((aa)*))|ε)((b|a)b))*),108,108,3
((b|((a|(b|b))*))|ε),33,33,1
(b((b|a)((a|a)*))),33,33,1
(((a|(b|a))((b|(a|a))*))|ε),35,35,1
(((b|b)|ε)a),33,33,1
((a|ε)(b(((a|(a|b))|ε)b))),33,33,1
((a|(((b|ε)(b|(a|b)))*))|ε),124,124,4
((((a|(((b*)|(a*))*))|ε)(b|b))|ε),35,35,1
((a|(b|(b|b)))|ε),55,55,2
((a|ε)((a|ε)((a|ε)(b(b|ε))))),33,33,1
(((b|(b|b))(((b*)|(b*))|ε))|ε),55,55,2
(((b|ε)((b|(a|b))|ε))|ε),33,33,1
((a|ε)(((b*)|(a*))a)),33,33,1
(((((a*)|(a*))a)*)a),54,54,2
((b*)((b|a)((b|ε)a))),33,33,1
(((a|b)|ε)((a*)b)),33,33,1
((a|ε)(((b*)|((b|a)*))((ab)|ε))),98,98,3
(b(a|(a|b))),33,33,1
(((b|b)(b|ε))|ε),33,33,1
(((b|(a|((a|a)a)))(b*))|ε),54,54,2
(((a|(b|a))*)(b*)),33,33,1
(b((a|(a|(a|a)))(aa))),33,33,1
(((((b*)|((aa)*))|ε)((b|a)(b|ε)))*),108,108,3
(((((a*)|(b*))a)*)a),54,54,2
(b((a|a)(b((a*)a)))),33,33,1
((b*)((b|a)((a|ε)(b|b)))),33,33,1
(b(a(a|(aa)))),33,33,1
(((a*)(a|ε))*),35,35,1
(((a(b|ε))|(a((b(a|ε))*)))|ε),105,105,3
((((b*)|((b|a)*))(a|ε))|ε),35,35,1
((b|b)((b|ε)(b|ε))),33,33,1
(((a*)(a(aa)))*),35,35,1
(((b*)|((a|((b*)(a(a|ε))))*))|ε),120,120,5
(b(((b|a)(a*))*)),53,53,2
(b((b|ε)(a(b|a)))),33,33,1
(((a|ε)(a(b(a|ε))))*),35,35,1
(b(((a*)(b((b|b)*)))*)),79,79,3
((b((b(a|ε))|ε))|ε),33,33,1
((a|ε)(((b*)|((b|a)*))(((a*)(b|ε))|ε))),82,82,3
(((b*)((b|b)((a|ε)(b|ε))))*),35,35,1
(((a|ε)(((a|(a|a))|ε)(a*)))*),35,35,1
(((a*)|(b*))*),33,33,1
(((((a*)b)|ε)(a(b*)))*),122,122,5
((((a|(b*))*)a)|ε),35,35,1
((b|ε)((((a*)(b|ε))|ε)b)),33,33,1
(((((b*)|(b*))|ε)(bb))*),58,58,2
((((a|(b|(a|(a|b))))*)(b|ε))|ε),35,35,1
(((b*)|(((aa)|(a*))*))|ε),93,93,3
(((b|(b|(b|(b|b))))(b|a))|ε),33,33,1
(((b|(b*)|(b*))|ε)a),55,55,2
(b((b|ε)((b|(a|b))b))),33,33,1
((a|ε)(((b*)|((aa)*))(a(b*)))),33,33,1
((((b|ε)(a|ε))|(a*))*),53,53,2
((b(((((a|ε)(a*))*)(a|ε))|ε))|ε),33,33,1
((a|ε)(b((b|(a|a))|ε))),33,33,1
(b(((b|(b|b))|ε)(b*))),33,33,1
(b|((b(a*))*)),53,53,2
(b(a|(a|a))),33,33,1
(((b|b)(((a*)|(b*))*))|ε),53,53,2
(ab),33,33,1
(((a|(b|b))(b|b))|ε),33,33,1
(((b*)((b|a)(a(((a|ε)a)*))))*),91,91,3
((b|(b|(a|b)))|ε),55,55,2
((a|((aa)*))*),35,35,1
((((a|(a|(b|a)))*)a)|ε),35,35,1
(((a|(b|a))*)(b|ε)),35,35,1
(((((b*)|((a(b|ε))*))|ε)(ab))*),96,96,3
((((a|(b|(b|b)))*)b)|ε),35,35,1
(((b|(a|(ab)))(b|ε))|ε),33,33,1
(((a*)(a(b(a(a*)))))*),145,145,4
(((b|(a|(b|(a|a))))((a|(b|b))|ε))|ε),33,33,1
(((a*)(a(a(a|ε))))*),35,35,1
(((b|b)(a|(a|(a(b|ε)))))|ε),33,33,1
(((a*)|(((b*)(a*))*))(a(a*))),35,35,1
(((bb)|(b*)|(a*))|ε),93,93,3
(b(((b|(b|b))|ε)(a*))),33,33,1
(b((a|(a|(b|a)))((b*)(a|ε)))),33,33,1
((b(((b*)(a|ε))|ε))|ε),33,33,1
(((b*)|(((ab)|(b(b*)))*))|ε),57,57,2
(b(a(a*))),33,33,1
(((a|ε)(a(b(b|ε))))*),35,35,1
(((a(b|ε))|(a*))|ε),35,35,1
((b*)(b|ε)),55,55,2
(((b(b*))*)((a|(a|a))*)),53,53,2
(b(a(b*))),33,33,1
((b|ε)(((aa)|ε)(b|ε))),33,33,1
(((a|ε)((b|a)((b|a)*)))*),73,73,3
(((((b*)|((b|(b|(a|b)))*))|ε)b)|ε),35,35,1
(((b|(a|a))((a*)((a|ε)b)))|ε),33,33,1
((b|ε)(((a*)(b*))*)),53,53,2
((((a*)|(b*))|ε)a),94,94,3
(((b|(a|((b|b)*)))b)|ε),93,93,3
((a|ε)((a|ε)((a|ε)(a(a|ε))))),33,33,1
(((b|ε)((a|a)|ε))|ε),33,33,1
(((b|ε)((a|b)|ε))|ε),33,33,1
(((((b|(b|a))b)*)|(b*)|(b*))|ε),104,104,4
(((b*)|(((ab)|(b(a|ε)))*))|ε),189,189,6
((((a|(((b*)|(a*))*))|ε)a)|ε),35,35,1
(((b|a)((b|ε)b))|ε),33,33,1
(b((b*)(b(b((b|ε)a))))),33,33,1
(((b|b)(a|(a|((a|ε)(b|ε)))))|ε),33,33,1
(((b|(b|a))((b|b)|ε))|ε),33,33,1
(((b*)|((((a|ε)((a|(b|a))*))|(b*))*))|ε),33,33,1
(b((a|(a|(b|(b|b))))(b((a|ε)b)))),33,33,1
(((a*)(a(b(a*))))*),106,106,4
(b(b(((b*)b)*))),33,33,1
((b(b|(a|(b|(ab)))))|ε),33,33,1
((a|ε)(((b*)|((b|a)*))(((a*)a)|ε))),78,78,3
(((b*)(b((a|ε)((b|b)|ε))))*),35,35,1
(((((a*)|(a*))a)*)b),58,58,2
((b|(b|(b|(a*))))|ε),52,52,2
(((a|ε)((b*)((a*)a)))*),108,108,4
((a|ε)(b(((a|(a|b))|ε)a))),33,33,1
(((a*)|((bb)*))((b|ε)a)),33,33,1
((a|ε)((b*)((b|b)*))),54,54,2
(b(b((ba)*))),33,33,1
(((a|(b*))b)|ε),93,93,3
(((a|ε)((b|ε)b))*),35,35,1
((a|(((b|ε)(b|ε))*))|ε),75,75,3
(((b|(b|b))((b|a)|ε))|ε),33,33,1
(((b*)|((((b*)(a*))|(a*))*))|ε),33,33,1
(((b*)(b(b(b*))))*),58,58,2
(b((a|(a|(b|a)))((b*)(b|ε)))),33,33,1
(((a|ε)(a((b*)(b|ε))))*),98,98,2
((b|ε)((a*)((a|b)|ε))),33,33,1
(b((((((ba)|ε)a)*)|(a*))*)),54,54,2
((a|ε)(((b*)|((b|a)*))(b|ε))),82,82,3
(((a|ε)(b((a*)b)))*),35,35,1
(((a|ε)((b*)b))*),35,35,1
((b|ε)(((a|b)|ε)a)),33,33,1
((((b*)b)|(a*))*),33,33,1
(((a|(b|(a|(a*))))b)|ε),94,94,3
((b|a)b),33,33,1
(((b|(a|a))((a*)((a|ε)a)))|ε),33,33,1
(b((a|a)(b(a*)))),33,33,1
((((a|(a|a))*)(a*))|ε),35,35,1
(((a|ε)(((b|(b*))*)b))*),35,35,1
(((a|ε)(a((a*)a)))*),35,35,1
(((((a|b)*)b)|((a|b)(b*)))|ε),60,60,2
(b(a((a|(a*))|ε))),33,33,1
(((b|(a|b))(a*))|ε),53,53,2
((b|(((b*)|(a*))*))|ε),33,33,1
(((b*)|((b|(aa))*))|ε),54,54,2
((a|(a|b))|ε),55,55,2
(((b*)((b|b)((a|ε)(a|ε))))*),89,89,3
((b(((((a|ε)a)*)a)|ε))|ε),33,33,1
((a|ε)(a|b)),33,33,1
((((b|ε)(b(b*)))*)b),59,59,2
(b(b(((b*)(b|a))*))),79,79,3
((b|ε)(b|a)),33,33,1
(((((a*)((b|b)*))|((b*)b))a)|ε),89,89,3
((b(a|b))|ε),33,33,1
(((b|(b*)|(a*))|ε)(a*)),53,53,2
(((a|(b|(a|(a*))))(b|ε))|ε),94,94,3
((b(((b*)(b|a))|ε))|ε),33,33,1
(((a|a)|ε)(b*)),54,54,2
(b((b|(b|(b*)|(a*)))b)),33,33,1
(((b|(a|(b|(a|a))))(a|a))|ε),33,33,1
(((a|ε)((a|a)*))|ε),54,54,2
(((a|(b|a))*)(a*)),33,33,1
(((ba)|(((b*)|(a*)|(b*))*))|ε),33,33,1
((a|ε)(((b*)|((aa)*))(a(a*)))),85,85,3
((b|ε)(((aa)|ε)(b*))),33,33,1
(b(((a|(a|(a*)))|ε)((a|ε)a))),33,33,1
(b((a(a|ε))*)),59,59,2
((b(b|(a|(b|(aa)))))|ε),33,33,1
(((((b*)|((a|a)*))|ε)(a|ε))|ε),94,94,3
((((a|(a|a))*)a)|ε),54,54,2
((a|ε)(((b*)|(b*))(a(b(b*))))),33,33,1
((((b*)|((b|b)*))(b|ε))|ε),55,55,2
((((a|(b|a))|ε)a)|ε),33,33,1
(((a|(b*))(a*))|ε),53,53,2
(((a|(b*))(b*))|ε),53,53,2
(((b|(a|(b|(b|b))))a)|ε),33,33,1
((b|(b|(a|(b*))))|ε),53,53,2
(b((b|(b*))a)),33,33,1
(((b|(a|(b|(a|a))))((b|b)*))|ε),54,54,2
(((((b*)|((aa)*))|ε)(ba))*),149,149,5
(((a|ε)((a|ε)(a|a)))*),35,35,1
((b(((((a|ε)(b|ε))*)a)|ε))|ε),33,33,1
((((b(aa))*)|(b*))|ε),35,35,1
(((((((a|b)*)a)*)a)|(aa))|ε),54,54,2
((a|ε)((a|ε)((a|ε)(ba)))),33,33,1
((((b|ε)(ba))*)((a*)|(a*))),35,35,1
(((((b*)|(b*))|ε)((a|(a|a))*))|ε),53,53,2
((b|ε)(((a(b*))|((a|b)*))*)),53,53,2
((b|ε)(((a*)(a*))*)),54,54,2
(b(b((b|(b(b|ε)))*))),33,33,1
((a|ε)(((b*)|((b|a)*))(((b*)a)|ε))),78,78,3
(((b|a)(b*))|ε),54,54,2
((a|ε)((b*)(a|ε))),33,33,1
((b((b(b|ε))|ε))|ε),33,33,1
(((b*)|(b*)|((a((a*)(a*)))*))|ε),93,93,3
(((a|ε)((b|(b|a))(b*)))*),78,78,3
((b((a|b)|ε))|ε),33,33,1
((b|ε)((a*)((a|a)|ε))),33,33,1
((a*)((a*)((a|b)*))),33,33,1
((a|((a(b*))*))|ε),53,53,2
(b(((b|(a|a))*)(b(a|ε)))),108,108,3
(((ba)|((a|(b|(b|a)))*))|ε),33,33,1
((((b*)|((b|a)*))(((a|ε)b)*))|ε),33,33,1
(((b*)((a|(a|b))*))|ε),33,33,1
((b|ε)(((b|ε)a)*)),59,59,2
(((((b*)|((a(a|ε))*))|ε)(aa))*),108,108,3
(b((b*)(b(b(a|ε))))),33,33,1
(((b((a|b)|ε))*)(b*)),67,67,2
(((a*)((a|(b|a))|ε))*),33,33,1
(((((b|(b|a))b)*)|(a*)|(a*))|ε),75,75,3
(((a|ε)((b|(b|(b|a)))b))*),97,97,2
(b((b|(a|b))(a|ε))),33,33,1
(b((ab)|ε)),33,33,1
(((((b*)|((b|(b|b))*))|ε)b)|ε),55,55,2
(b((b|(b|(a*)|(a*)))a)),33,33,1
(((b|b)(b|(a*)))|ε),126,126,4
((a|ε)((b*)(((b*)|(a*))*))),53,53,2
(((b|ε)((a|ε)(a(b*))))*),35,35,1
(((a|(b|b))*)(a|ε)),35,35,1
((((b|a)|ε)((b(a*))*))|ε),72,72,3
((a|ε)((a|ε)((a|ε)(b*)))),125,125,3
(((a|ε)(((b|(a|(b|a)))|ε)a))*),35,35,1
(((b*)|(b*)|(a*)|(a*))|ε),93,93,3
(((b|(a|(b|(b|(a*)))))b)|ε),94,94,3
(((a|ε)(((b|(b*))|ε)b))*),35,35,1
(b(b(((a|ε)((b|b)|ε))*))),33,33,1
((a(a(a*)))*),35,35,1
((a|ε)(((b*)|(b*))((b|ε)(a*)))),102,102,4
((a|ε)((b*)((ba)|ε))),33,33,1
(((b*)|((a|(b|(b|a)))*))|ε),33,33,1
(((a|(b|a))((b|a)*))|ε),35,35,1
((((a|b)(a|ε))*)a),82,82,3
(b(b(((b|ε)(b(b|ε)))*))),33,33,1
(b(((b|ε)(a|ε))*)),59,59,2
((b|(b|(b|(a|a))))|ε),55,55,2
(((((b*)|(b*))|ε)((b*)|(a*)))|ε),53,53,2
(((a|ε)((b*)a))*),56,56,2
(((ba)|((a|a)*))|ε),73,73,3
(((b*)|((b|a)*))|ε),33,33,1
((b|((a|(b|a))*))|ε),33,33,1
((((b(a|ε))*)((a|b)|ε))|ε),82,82,3
(b(((b*)|((a|a)*))*)),53,53,2
(((ba)|((a|(ab))*))|ε),101,101,4
((b|ε)(((a*)(a|ε))*)),54,54,2
(((b|(b|(b|(b|(a|b)))))(b*))|ε),54,54,2
(b((((a|a)*)|(b*)|(b*))((a|ε)a))),157,157,4
((((a|(a*))|ε)(a|a))|ε),54,54,2
(((((a*)((b|(b|(a|a)))*))|(b*))a)|ε),35,35,1
((a|((a(a|(a|b)))*))|ε),35,35,1
(((b|b)(b|(a|b)))|ε),33,33,1
(b(b(((b|ε)((b|ε)a))*))),33,33,1
((b*)(a(b|ε))),33,33,1
(((b(bb))|(bb))|ε),33,33,1
(((((ba)*)|(b*)|(b*))((a*)a))|ε),54,54,2
(b((b|(b|(b*)|(b*)))b)),33,33,1
(((b*)|(((ab)|(b(a*)))*))|ε),74,74,3
((a|((b*)(a(a|b))))|ε),117,117,5
(((b|(a|a))((b|a)|ε))|ε),33,33,1
(b((a((a|(a*))*))*)),54,54,2
(b(a(a|(a*)))),33,33,1
(((a|ε)((b|(b|b))(a*)))*),114,114,4
(b(((a*)((b*)(b|b)))*)),79,79,3
((a*)((a|ε)(b*))),74,74,3
((b|ε)(((((a|a)*)b)|ε)a)),128,128,3
((a|ε)(((b*)|(b*))((b|ε)b))),33,33,1
(b(((b|(a|a))*)(a(a|a)))),105,105,3
(((a((a|ε)(a*)))*)a),55,55,2
((a|ε)((a|ε)((a|ε)(b|ε)))),33,33,1
(((((b*)(bb))*)|(b*))|ε),35,35,1
(((((b*)|(a*))|ε)((b|a)|ε))|ε),72,72,3
(b|(((ab)|(a*))*)),134,134,4
(((a|ε)((b|ε)(a*)))*),114,114,4
(b((b*)((a*)(aa)))),106,106,3
(((a|(b|b))*)(b*)),33,33,1
(((a|(b|b))(a|(a|(ab))))|ε),33,33,1
(((((a|ε)(a|ε))*)a)|ε),55,55,2
(((b|b)(a|(b|(a|a))))|ε),33,33,1
(((a|b)*)((b|b)*)),33,33,1
(((((b*)|(b*))|ε)(b|b))|ε),55,55,2
((b(((b*)b)|ε))|ε),33,33,1
(((b|(a|a))((b|(b|b))|ε))|ε),33,33,1
(((((b*)|((aa)*))|ε)(bb))*),58,58,2
(((b*)|(((aa)|(b*))*))|ε),54,54,2
(((a|(a|(b|a)))*)b),35,35,1
(b(((b|(a|b))*)a)),81,81,3
((a|ε)(((b*)|((b|a)*))(a|ε))),78,78,3
((a|((b*)((b|ε)(a*))))|ε),72,72,3
(((b|a)((b|ε)(a*)))|ε),33,33,1
(((b*)|((b|(b(ba)))*))|ε),72,72,2
((b|b)(a(b*))),33,33,1
(((ba)|((a|(b(b*)))*))|ε),33,33,1
(((b*)|((b|(a(b|a)))*))|ε),35,35,1
(((b*)|(((ab)|((b|a)(a|ε)))*))|ε),141,141,6
(((b*)((ba)|ε))*),54,54,2
((((a|(b|(a|(a|b))))*)a)|ε),35,35,1
(b(a((a*)(aa)))),33,33,1
(((bb)|(b*)|(b*))|ε),35,35,1
((a|(b|(b|a)))*),33,33,1
((a|ε)(((b*)|((((b|a)|ε)(a*))*))(a(a*)))),78,78,3
(b((b((b|(a|b))|ε))*)),59,59,2
((((a|(a|(b|a)))*)(b|ε))|ε),35,35,1
(((b((a|a)|ε))*)a),86,86,3
(((b*)(b((a|ε)(((b*)|(a*)|(b*))|ε))))*),132,132,5
(((a(b|ε))|((a|(a|(b|a)))(b*)))|ε),54,54,2
(((b|a)((a|ε)(a|ε)))|ε),33,33,1
(((b*)(a((a(b|ε))*)))*),69,69,2
(((b(a|b))|(b*))|ε),35,35,1
((a|ε)(((b|b)|ε)(b(a|b)))),33,33,1
((((a|(a|b))|ε)a)|ε),33,33,1
((a|ε)((a|ε)(b|a))),33,33,1
(((b*)(b((a|b)b)))*),35,35,1
(((b*)|(((ab)|(((b|a)|ε)(a*)))*))|ε),33,33,1
((a|ε)((((ab)*)|(a*))(a*))),85,85,3
(((a|ε)(a((b*)(a|ε))))*),35,35,1
(((a|(b*))(b|ε))|ε),93,93,3
((b|(a|(b(a|ε))))|ε),53,53,2
(((b*)|(((ab)|((b|ε)b))*))|ε),104,104,4
(((a|(b|a))((b|ε)(b|ε)))|ε),33,33,1
(((a*)((a|b)|ε))*),33,33,1
(b(((a*)(b((b|a)*)))*)),96,96,4
((b(((b*)(a|(a|b)))|ε))|ε),33,33,1
(((b*)((a*)((b|a)|ε)))*),33,33,1
(b(b(((a|ε)a)*))),33,33,1
(((b|(a|a))(a*))|ε),53,53,2
((b|(b|(a|(a*))))|ε),52,52,2
(b((b|ε)(ba))),33,33,1
(((b*)|(b*)|((a|(b|b))*))|ε),33,33,1
((((a|(a|b))*)(a|a))|ε),35,35,1
(b(b((b|(b(a|ε)))*))),106,106,4
((a|(b|(b|b)))*),33,33,1
((a|(((b|ε)b)*))|ε),75,75,3
(((b*)|((a|b)*)|((b|b)*))|ε),33,33,1
(((b|b)((a|b)*))|ε),53,53,2
(((a|ε)((a*)(b|b)))*),65,65,2
(((b*)|(b*)|((a((b|ε)(a*)))*))|ε),116,116,5
((((b|a)|ε)((bb)*))|ε),77,77,3
((((a|b)*)(b|a))|ε),35,35,1
((a*)((a|ε)a)),33,33,1
(((a|ε)((a|ε)((a|b)*)))*),82,82,3
(((b|(a|(b|(a|a))))((b|(a|b))|ε))|ε),33,33,1
(((((a|b)*)b)|((a|b)a))|ε),96,96,4
((b|(a|(((a|ε)(a(a*)))|(a*))))|ε),52,52,2
((a|ε)(((b*)|((b|b)*))b)),33,33,1
(((b|ε)((a|(b|a))|ε))|ε),33,33,1
((a|ε)((b|a)((b*)|(a*)))),33,33,1
(b(((b|(b|a))|ε)a)),33,33,1
(b((b((b|b)|ε))*)),59,59,2
(((a|(b|(b|(b|a))))*)(b*)),33,33,1
((((b|a)|ε)(a|ε))|ε),33,33,1
(((((b*)|(a*)|(a*))|ε)(b*))|ε),53,53,2
((a|ε)(((b*)|(a*))(a(b*)))),149,149,5
(((b|(aa))*)(a|ε)),55,55,2
