pattern,unique_membership_queries,membership_queries,equivalence_queries,success
(((a|(a|b))b)*),58,58,2,True
(((a|(b|a))a)*),54,54,2,True
(((a|(b|a))b)*),58,58,2,True
(((a|(b|b))a)*),54,54,2,True
(((a|(b|b))b)*),58,58,2,True
(((b|(a|a))a)*),54,54,2,True
(((b|(a|a))b)*),58,58,2,True
(((b|(a|b))a)*),54,54,2,True
(((b|(a|b))b)*),58,58,2,True
(((b|(b|a))a)*),54,54,2,True
(((b|(b|a))b)*),58,58,2,True
(((b|(b|b))a)*),54,54,2,True
(((b|(b|b))b)*),58,58,2,True
((((a*)|(a*))a)*),35,35,1,True
((((a*)|(a*))b)*),35,35,1,True
((((a*)|(b*))a)*),35,35,1,True
((((a*)|(b*))b)*),35,35,1,True
((((b*)|(a*))a)*),35,35,1,True
((((b*)|(a*))b)*),35,35,1,True
((((b*)|(b*))a)*),35,35,1,True
((((b*)|(b*))b)*),35,35,1,True
((a((aa)|ε))*),35,35,1,False
((a((ab)|ε))*),98,98,2,False
((a((ba)|ε))*),35,35,1,False
((a((bb)|ε))*),35,35,1,False
((a(a|(a|a)))*),35,35,1,False
((a(a|(a|b)))*),35,35,1,False
((a(a|(b|a)))*),35,35,1,False
((a(a|(b|b)))*),35,35,1,False
((a(b|(a|a)))*),35,35,1,False
((a(b|(a|b)))*),35,35,1,False
((a(b|(b|a)))*),35,35,1,False
((a(b|(b|b)))*),35,35,1,False
((a((a*)|(a*)))*),35,35,1,True
((a((a*)|(b*)))*),53,53,2,True
((a((b*)|(a*)))*),53,53,2,True
((a((b*)|(b*)))*),53,53,2,True
((a((aa)*))*),35,35,1,True
((a((ab)*))*),75,75,2,True
((a((ba)*))*),66,66,2,True
((a((bb)*))*),71,71,2,True
((b((aa)|ε))*),35,35,1,False
((b((ab)|ε))*),35,35,1,False
((b((ba)|ε))*),35,35,1,False
((b((bb)|ε))*),35,35,1,False
((b(a|(a|a)))*),54,54,2,True
((b(a|(a|b)))*),53,53,2,True
((b(a|(b|a)))*),53,53,2,True
((b(a|(b|b)))*),53,53,2,True
((b(b|(a|a)))*),53,53,2,True
((b(b|(a|b)))*),53,53,2,True
((b(b|(b|a)))*),53,53,2,True
((b(b|(b|b)))*),58,58,2,True
((b((a*)|(a*)))*),53,53,2,True
((b((a*)|(b*)))*),53,53,2,True
((b((b*)|(a*)))*),53,53,2,True
((b((b*)|(b*)))*),35,35,1,True
((b((aa)*))*),76,76,2,True
((b((ab)*))*),64,64,2,True
((b((ba)*))*),69,69,2,True
((b((bb)*))*),35,35,1,True
((((a|a)*)(a|ε))*),35,35,1,True
((((a|a)*)(b|ε))*),35,35,1,False
((((a|a)*)(a*))*),35,35,1,True
((((a|a)*)(b*))*),33,33,1,True
((((a|b)*)(a|ε))*),35,35,1,False
((((a|b)*)(b|ε))*),35,35,1,False
((((a|b)*)(a*))*),33,33,1,True
((((a|b)*)(b*))*),33,33,1,True
((((b|a)*)(a|ε))*),35,35,1,False
((((b|a)*)(b|ε))*),35,35,1,False
((((b|a)*)(a*))*),33,33,1,True
((((b|a)*)(b*))*),33,33,1,True
((((b|b)*)(a|ε))*),35,35,1,False
((((b|b)*)(b|ε))*),35,35,1,True
((((b|b)*)(a*))*),33,33,1,True
((((b|b)*)(b*))*),35,35,1,True
(((a*)((a|a)|ε))*),35,35,1,True
(((a*)((a|b)|ε))*),33,33,1,True
(((a*)((b|a)|ε))*),33,33,1,True
(((a*)((b|b)|ε))*),35,35,1,False
(((a*)((a|a)*))*),35,35,1,True
(((a*)((a|b)*))*),33,33,1,True
(((a*)((b|a)*))*),33,33,1,True
(((a*)((b|b)*))*),33,33,1,True
(((b*)((a|a)|ε))*),35,35,1,False
(((b*)((a|b)|ε))*),33,33,1,True
(((b*)((b|a)|ε))*),33,33,1,True
(((b*)((b|b)|ε))*),35,35,1,True
(((b*)((a|a)*))*),33,33,1,True
(((b*)((a|b)*))*),33,33,1,True
(((b*)((b|a)*))*),33,33,1,True
(((b*)((b|b)*))*),35,35,1,True
((((aa)*)a)*),35,35,1,True
((((aa)*)b)*),106,106,3,True
((((ab)*)a)*),66,66,2,True
((((ab)*)b)*),89,89,3,True
((((ba)*)a)*),95,95,3,True
((((ba)*)b)*),64,64,2,True
((((bb)*)a)*),99,99,3,True
((((bb)*)b)*),35,35,1,True
(((a|ε)((a|ε)a))*),35,35,1,False
(((a|ε)((a|ε)b))*),98,98,2,False
(((a|ε)((b|ε)a))*),35,35,1,False
(((a|ε)((b|ε)b))*),35,35,1,False
(((a|ε)(a(a|ε)))*),35,35,1,False
(((a|ε)(a(b|ε)))*),98,98,2,False
(((a|ε)(a(a*)))*),35,35,1,False
(((a|ε)(a(b*)))*),98,98,3,False
(((a|ε)(b(a|ε)))*),35,35,1,False
(((a|ε)(b(b|ε)))*),35,35,1,False
(((a|ε)(b(a*)))*),114,114,4,False
(((a|ε)(b(b*)))*),35,35,1,False
(((a|ε)((a*)a))*),35,35,1,False
(((a|ε)((a*)b))*),65,65,2,False
(((a|ε)((b*)a))*),56,56,2,False
(((a|ε)((b*)b))*),35,35,1,False
(((b|ε)((a|ε)a))*),35,35,1,False
(((b|ε)((a|ε)b))*),35,35,1,False
(((b|ε)((b|ε)a))*),35,35,1,False
(((b|ε)((b|ε)b))*),35,35,1,False
(((b|ε)(a(a|ε)))*),35,35,1,False
(((b|ε)(a(b|ε)))*),35,35,1,False
(((b|ε)(a(a*)))*),96,96,3,False
(((b|ε)(a(b*)))*),110,110,4,False
(((b|ε)(b(a|ε)))*),35,35,1,False
(((b|ε)(b(b|ε)))*),35,35,1,False
(((b|ε)(b(a*)))*),85,85,3,False
(((b|ε)(b(b*)))*),58,58,2,False
(((b|ε)((a*)a))*),96,96,3,False
(((b|ε)((a*)b))*),57,57,2,False
(((b|ε)((b*)a))*),54,54,2,False
(((b|ε)((b*)b))*),58,58,2,False
((a((a|ε)(a|ε)))*),35,35,1,False
((a((a|ε)(b|ε)))*),98,98,2,False
((a((a|ε)(a*)))*),35,35,1,False
((a((a|ε)(b*)))*),98,98,3,False
((a((b|ε)(a|ε)))*),35,35,1,False
((a((b|ε)(b|ε)))*),35,35,1,False
((a((b|ε)(a*)))*),114,114,4,False
((a((b|ε)(b*)))*),35,35,1,False
((a((a*)(a|ε)))*),35,35,1,False
((a((a*)(b|ε)))*),65,65,2,False
((a((a*)(a*)))*),35,35,1,True
((a((a*)(b*)))*),53,53,2,True
((a((b*)(a|ε)))*),56,56,2,False
((a((b*)(b|ε)))*),35,35,1,False
((a((b*)(a*)))*),53,53,2,True
((a((b*)(b*)))*),53,53,2,True
((b((a|ε)(a|ε)))*),35,35,1,False
((b((a|ε)(b|ε)))*),35,35,1,False
((b((a|ε)(a*)))*),96,96,3,False
((b((a|ε)(b*)))*),110,110,4,False
((b((b|ε)(a|ε)))*),35,35,1,False
((b((b|ε)(b|ε)))*),35,35,1,False
((b((b|ε)(a*)))*),85,85,3,False
((b((b|ε)(b*)))*),58,58,2,False
((b((a*)(a|ε)))*),96,96,3,False
((b((a*)(b|ε)))*),57,57,2,False
((b((a*)(a*)))*),53,53,2,True
((b((a*)(b*)))*),53,53,2,True
((b((b*)(a|ε)))*),54,54,2,False
((b((b*)(b|ε)))*),58,58,2,False
((b((b*)(a*)))*),53,53,2,True
((b((b*)(b*)))*),35,35,1,True
(((a*)((a|ε)a))*),35,35,1,False
(((a*)((a|ε)b))*),65,65,2,False
(((a*)((b|ε)a))*),76,76,3,False
(((a*)((b|ε)b))*),58,58,2,False
(((a*)(a(a|ε)))*),35,35,1,False
(((a*)(a(b|ε)))*),65,65,2,False
(((a*)(a(a*)))*),35,35,1,True
(((a*)(a(b*)))*),53,53,2,True
(((a*)(b(a|ε)))*),76,76,3,False
(((a*)(b(b|ε)))*),58,58,2,False
(((a*)(b(a*)))*),54,54,2,True
(((a*)(b(b*)))*),35,35,1,True
(((a*)((a*)a))*),35,35,1,True
(((a*)((a*)b))*),35,35,1,True
(((a*)((b*)a))*),35,35,1,True
(((a*)((b*)b))*),35,35,1,True
(((b*)((a|ε)a))*),108,108,3,False
(((b*)((a|ε)b))*),96,96,3,False
(((b*)((b|ε)a))*),54,54,2,False
(((b*)((b|ε)b))*),58,58,2,False
(((b*)(a(a|ε)))*),108,108,3,False
(((b*)(a(b|ε)))*),96,96,3,False
(((b*)(a(a*)))*),35,35,1,True
(((b*)(a(b*)))*),55,55,2,True
(((b*)(b(a|ε)))*),54,54,2,False
(((b*)(b(b|ε)))*),58,58,2,False
(((b*)(b(a*)))*),53,53,2,True
(((b*)(b(b*)))*),35,35,1,True
(((b*)((a*)a))*),35,35,1,True
(((b*)((a*)b))*),35,35,1,True
(((b*)((b*)a))*),35,35,1,True
(((b*)((b*)b))*),35,35,1,True
((a|(a|(a|(a*))))|ε),35,35,1,True
((a|(a|(a|(b*))))|ε),53,53,2,False
((a|(a|(b|(a*))))|ε),52,52,2,False
((a|(a|(b|(b*))))|ε),53,53,2,False
((a|(a|(aa)))|ε),54,54,2,False
((a|(a|(ab)))|ε),54,54,2,False
((a|(a|(ba)))|ε),64,64,2,False
((a|(a|(bb)))|ε),79,79,3,False
((a|(b|(a|(a*))))|ε),52,52,2,False
((a|(b|(a|(b*))))|ε),53,53,2,False
((a|(b|(b|(a*))))|ε),52,52,2,False
((a|(b|(b|(b*))))|ε),53,53,2,False
((a|(b|(aa)))|ε),55,55,2,False
((a|(b|(ab)))|ε),55,55,2,False
((a|(b|(ba)))|ε),53,53,2,False
((a|(b|(bb)))|ε),54,54,2,False
((a|((a|ε)(a|ε)))|ε),54,54,2,False
((a|((a|ε)(b|ε)))|ε),54,54,2,False
((a|((a|ε)(a*)))|ε),54,54,2,False
((a|((a|ε)(b*)))|ε),54,54,2,False
((a|((b|ε)(a|ε)))|ε),64,64,2,False
((a|((b|ε)(b|ε)))|ε),79,79,3,False
((a|((b|ε)(a*)))|ε),53,53,2,False
((a|((b|ε)(b*)))|ε),54,54,2,False
((a|((a*)(a|ε)))|ε),54,54,2,False
((a|((a*)(b|ε)))|ε),55,55,2,False
((a|((a*)(a*)))|ε),35,35,1,True
((a|((a*)(b*)))|ε),53,53,2,True
((a|((b*)(a|ε)))|ε),55,55,2,False
((a|((b*)(b|ε)))|ε),54,54,2,False
((a|((b*)(a*)))|ε),53,53,2,True
((a|((b*)(b*)))|ε),53,53,2,False
((a|((aa)*))|ε),35,35,1,False
((a|((ab)*))|ε),35,35,1,False
((a|((ba)*))|ε),73,73,3,False
((a|((bb)*))|ε),75,75,3,False
((b|(a|(a|(a*))))|ε),52,52,2,False
((b|(a|(a|(b*))))|ε),53,53,2,False
((b|(a|(b|(a*))))|ε),52,52,2,False
((b|(a|(b|(b*))))|ε),53,53,2,False
((b|(a|(aa)))|ε),55,55,2,False
((b|(a|(ab)))|ε),55,55,2,False
((b|(a|(ba)))|ε),53,53,2,False
((b|(a|(bb)))|ε),54,54,2,False
((b|(b|(a|(a*))))|ε),52,52,2,False
((b|(b|(a|(b*))))|ε),53,53,2,False
((b|(b|(b|(a*))))|ε),52,52,2,False
((b|(b|(b|(b*))))|ε),35,35,1,True
((b|(b|(aa)))|ε),83,83,3,False
((b|(b|(ab)))|ε),58,58,2,False
((b|(b|(ba)))|ε),54,54,2,False
((b|(b|(bb)))|ε),55,55,2,False
((b|((a|ε)(a|ε)))|ε),83,83,3,False
((b|((a|ε)(b|ε)))|ε),58,58,2,False
((b|((a|ε)(a*)))|ε),55,55,2,False
((b|((a|ε)(b*)))|ε),55,55,2,False
((b|((b|ε)(a|ε)))|ε),54,54,2,False
((b|((b|ε)(b|ε)))|ε),55,55,2,False
((b|((b|ε)(a*)))|ε),54,54,2,False
((b|((b|ε)(b*)))|ε),55,55,2,False
((b|((a*)(a|ε)))|ε),55,55,2,False
((b|((a*)(b|ε)))|ε),58,58,2,False
((b|((a*)(a*)))|ε),52,52,2,False
((b|((a*)(b*)))|ε),53,53,2,True
((b|((b*)(a|ε)))|ε),72,72,3,False
((b|((b*)(b|ε)))|ε),55,55,2,False
((b|((b*)(a*)))|ε),53,53,2,True
((b|((b*)(b*)))|ε),35,35,1,True
((b|((aa)*))|ε),73,73,3,False
((b|((ab)*))|ε),75,75,3,False
((b|((ba)*))|ε),35,35,1,False
((b|((bb)*))|ε),35,35,1,False
((((a|ε)a)|(a*))|ε),35,35,1,True
((((a|ε)a)|(b*))|ε),102,102,4,False
((((a|ε)b)|(a*))|ε),35,35,1,False
((((a|ε)b)|(b*))|ε),75,75,3,False
((((b|ε)a)|(a*))|ε),73,73,3,False
((((b|ε)a)|(b*))|ε),35,35,1,False
((((b|ε)b)|(a*))|ε),75,75,3,False
((((b|ε)b)|(b*))|ε),35,35,1,True
(((a(a|ε))|(a*))|ε),35,35,1,True
(((a(a|ε))|(b*))|ε),102,102,4,False
(((a(b|ε))|(a*))|ε),35,35,1,False
(((a(b|ε))|(b*))|ε),75,75,3,False
(((a(a*))|(a*))|ε),35,35,1,True
(((a(a*))|(b*))|ε),93,93,3,True
(((a(b*))|(a*))|ε),35,35,1,False
(((a(b*))|(b*))|ε),53,53,2,True
(((b(a|ε))|(a*))|ε),73,73,3,False
(((b(a|ε))|(b*))|ε),35,35,1,False
(((b(b|ε))|(a*))|ε),75,75,3,False
(((b(b|ε))|(b*))|ε),35,35,1,True
(((b(a*))|(a*))|ε),53,53,2,True
(((b(a*))|(b*))|ε),35,35,1,False
(((b(b*))|(a*))|ε),93,93,3,True
(((b(b*))|(b*))|ε),35,35,1,True
((((a*)a)|(a*))|ε),35,35,1,True
((((a*)a)|(b*))|ε),93,93,3,True
((((a*)b)|(a*))|ε),52,52,2,True
((((a*)b)|(b*))|ε),125,125,4,True
((((b*)a)|(a*))|ε),125,125,4,True
((((b*)a)|(b*))|ε),52,52,2,True
((((b*)b)|(a*))|ε),93,93,3,True
((((b*)b)|(b*))|ε),35,35,1,True
((((a|(a|a))*)|(a*))|ε),35,35,1,True
((((a|(a|a))*)|(b*))|ε),93,93,3,True
((((a|(a|b))*)|(a*))|ε),33,33,1,True
((((a|(a|b))*)|(b*))|ε),33,33,1,True
((((a|(b|a))*)|(a*))|ε),33,33,1,True
((((a|(b|a))*)|(b*))|ε),33,33,1,True
((((a|(b|b))*)|(a*))|ε),33,33,1,True
((((a|(b|b))*)|(b*))|ε),33,33,1,True
((((b|(a|a))*)|(a*))|ε),33,33,1,True
((((b|(a|a))*)|(b*))|ε),33,33,1,True
((((b|(a|b))*)|(a*))|ε),33,33,1,True
((((b|(a|b))*)|(b*))|ε),33,33,1,True
((((b|(b|a))*)|(a*))|ε),33,33,1,True
((((b|(b|a))*)|(b*))|ε),33,33,1,True
((((b|(b|b))*)|(a*))|ε),93,93,3,True
((((b|(b|b))*)|(b*))|ε),35,35,1,True
(((((a*)|(a*))*)|(a*))|ε),35,35,1,True
(((((a*)|(a*))*)|(b*))|ε),93,93,3,True
(((((a*)|(b*))*)|(a*))|ε),33,33,1,True
(((((a*)|(b*))*)|(b*))|ε),33,33,1,True
(((((b*)|(a*))*)|(a*))|ε),33,33,1,True
(((((b*)|(a*))*)|(b*))|ε),33,33,1,True
(((((b*)|(b*))*)|(a*))|ε),93,93,3,True
(((((b*)|(b*))*)|(b*))|ε),35,35,1,True
(((a*)|((a|(a|a))*))|ε),35,35,1,True
(((a*)|((a|(a|b))*))|ε),33,33,1,True
(((a*)|((a|(b|a))*))|ε),33,33,1,True
(((a*)|((a|(b|b))*))|ε),33,33,1,True
(((a*)|((b|(a|a))*))|ε),33,33,1,True
(((a*)|((b|(a|b))*))|ε),33,33,1,True
(((a*)|((b|(b|a))*))|ε),33,33,1,True
(((a*)|((b|(b|b))*))|ε),93,93,3,True
(((a*)|(((a*)|(a*))*))|ε),35,35,1,True
(((a*)|(((a*)|(b*))*))|ε),33,33,1,True
(((a*)|(((b*)|(a*))*))|ε),33,33,1,True
(((a*)|(((b*)|(b*))*))|ε),93,93,3,True
(((a*)|(((a|ε)a)*))|ε),35,35,1,True
(((a*)|(((a|ε)b)*))|ε),35,35,1,False
(((a*)|(((b|ε)a)*))|ε),73,73,3,False
(((a*)|(((b|ε)b)*))|ε),75,75,3,False
(((a*)|((a(a|ε))*))|ε),35,35,1,True
(((a*)|((a(b|ε))*))|ε),35,35,1,False
(((a*)|((a(a*))*))|ε),35,35,1,True
(((a*)|((a(b*))*))|ε),53,53,2,True
(((a*)|((b(a|ε))*))|ε),73,73,3,False
(((a*)|((b(b|ε))*))|ε),75,75,3,False
(((a*)|((b(a*))*))|ε),72,72,3,True
(((a*)|((b(b*))*))|ε),93,93,3,True
(((a*)|(((a*)a)*))|ε),35,35,1,True
(((a*)|(((a*)b)*))|ε),54,54,2,True
(((a*)|(((b*)a)*))|ε),35,35,1,True
(((a*)|(((b*)b)*))|ε),93,93,3,True
(((b*)|((a|(a|a))*))|ε),93,93,3,True
(((b*)|((a|(a|b))*))|ε),33,33,1,True
(((b*)|((a|(b|a))*))|ε),33,33,1,True
(((b*)|((a|(b|b))*))|ε),33,33,1,True
(((b*)|((b|(a|a))*))|ε),33,33,1,True
(((b*)|((b|(a|b))*))|ε),33,33,1,True
(((b*)|((b|(b|a))*))|ε),33,33,1,True
(((b*)|((b|(b|b))*))|ε),35,35,1,True
(((b*)|(((a*)|(a*))*))|ε),93,93,3,True
(((b*)|(((a*)|(b*))*))|ε),33,33,1,True
(((b*)|(((b*)|(a*))*))|ε),33,33,1,True
(((b*)|(((b*)|(b*))*))|ε),35,35,1,True
(((b*)|(((a|ε)a)*))|ε),102,102,4,False
(((b*)|(((a|ε)b)*))|ε),104,104,4,False
(((b*)|(((b|ε)a)*))|ε),35,35,1,False
(((b*)|(((b|ε)b)*))|ε),35,35,1,True
(((b*)|((a(a|ε))*))|ε),102,102,4,False
(((b*)|((a(b|ε))*))|ε),104,104,4,False
(((b*)|((a(a*))*))|ε),93,93,3,True
(((b*)|((a(b*))*))|ε),74,74,3,True
(((b*)|((b(a|ε))*))|ε),35,35,1,False
(((b*)|((b(b|ε))*))|ε),35,35,1,True
(((b*)|((b(a*))*))|ε),53,53,2,True
(((b*)|((b(b*))*))|ε),35,35,1,True
(((b*)|(((a*)a)*))|ε),93,93,3,True
(((b*)|(((a*)b)*))|ε),35,35,1,True
(((b*)|(((b*)a)*))|ε),55,55,2,True
(((b*)|(((b*)b)*))|ε),35,35,1,True
(((((a|ε)a)*)|(a*))|ε),35,35,1,True
(((((a|ε)a)*)|(b*))|ε),102,102,4,False
(((((a|ε)b)*)|(a*))|ε),35,35,1,False
(((((a|ε)b)*)|(b*))|ε),104,104,4,False
(((((b|ε)a)*)|(a*))|ε),73,73,3,False
(((((b|ε)a)*)|(b*))|ε),35,35,1,False
(((((b|ε)b)*)|(a*))|ε),75,75,3,False
(((((b|ε)b)*)|(b*))|ε),35,35,1,True
((((a(a|ε))*)|(a*))|ε),35,35,1,True
((((a(a|ε))*)|(b*))|ε),102,102,4,False
((((a(b|ε))*)|(a*))|ε),35,35,1,False
((((a(b|ε))*)|(b*))|ε),104,104,4,False
((((a(a*))*)|(a*))|ε),35,35,1,True
((((a(a*))*)|(b*))|ε),93,93,3,True
((((a(b*))*)|(a*))|ε),53,53,2,True
((((a(b*))*)|(b*))|ε),74,74,3,True
((((b(a|ε))*)|(a*))|ε),73,73,3,False
((((b(a|ε))*)|(b*))|ε),35,35,1,False
((((b(b|ε))*)|(a*))|ε),75,75,3,False
((((b(b|ε))*)|(b*))|ε),35,35,1,True
((((b(a*))*)|(a*))|ε),72,72,3,True
((((b(a*))*)|(b*))|ε),53,53,2,True
((((b(b*))*)|(a*))|ε),93,93,3,True
((((b(b*))*)|(b*))|ε),35,35,1,True
(((((a*)a)*)|(a*))|ε),35,35,1,True
(((((a*)a)*)|(b*))|ε),93,93,3,True
(((((a*)b)*)|(a*))|ε),54,54,2,True
(((((a*)b)*)|(b*))|ε),35,35,1,True
(((((b*)a)*)|(a*))|ε),35,35,1,True
(((((b*)a)*)|(b*))|ε),55,55,2,True
(((((b*)b)*)|(a*))|ε),93,93,3,True
(((((b*)b)*)|(b*))|ε),35,35,1,True
((((a|(a|a))|ε)a)|ε),33,33,1,False
((((a|(a|a))|ε)b)|ε),33,33,1,False
((((a|(a|b))|ε)a)|ε),33,33,1,False
((((a|(a|b))|ε)b)|ε),33,33,1,False
((((a|(b|a))|ε)a)|ε),33,33,1,False
((((a|(b|a))|ε)b)|ε),33,33,1,False
((((a|(b|b))|ε)a)|ε),33,33,1,False
((((a|(b|b))|ε)b)|ε),33,33,1,False
((((b|(a|a))|ε)a)|ε),33,33,1,False
((((b|(a|a))|ε)b)|ε),33,33,1,False
((((b|(a|b))|ε)a)|ε),33,33,1,False
((((b|(a|b))|ε)b)|ε),33,33,1,False
((((b|(b|a))|ε)a)|ε),33,33,1,False
((((b|(b|a))|ε)b)|ε),33,33,1,False
((((b|(b|b))|ε)a)|ε),33,33,1,False
((((b|(b|b))|ε)b)|ε),33,33,1,False
(((((a*)|(a*))|ε)a)|ε),54,54,2,False
(((((a*)|(a*))|ε)b)|ε),58,58,2,False
(((((a*)|(b*))|ε)a)|ε),94,94,3,False
(((((a*)|(b*))|ε)b)|ε),105,105,3,False
(((((b*)|(a*))|ε)a)|ε),94,94,3,False
(((((b*)|(a*))|ε)b)|ε),105,105,3,False
(((((b*)|(b*))|ε)a)|ε),55,55,2,False
(((((b*)|(b*))|ε)b)|ε),55,55,2,False
(((a|ε)((aa)|ε))|ε),33,33,1,False
(((a|ε)((ab)|ε))|ε),33,33,1,False
(((a|ε)((ba)|ε))|ε),33,33,1,False
(((a|ε)((bb)|ε))|ε),33,33,1,False
(((a|ε)(a|(a|a)))|ε),33,33,1,False
(((a|ε)(a|(a|b)))|ε),33,33,1,False
(((a|ε)(a|(b|a)))|ε),33,33,1,False
(((a|ε)(a|(b|b)))|ε),33,33,1,False
(((a|ε)(b|(a|a)))|ε),33,33,1,False
(((a|ε)(b|(a|b)))|ε),33,33,1,False
(((a|ε)(b|(b|a)))|ε),33,33,1,False
(((a|ε)(b|(b|b)))|ε),33,33,1,False
(((a|ε)((a*)|(a*)))|ε),54,54,2,False
(((a|ε)((a*)|(b*)))|ε),95,95,4,False
(((a|ε)((b*)|(a*)))|ε),95,95,4,False
(((a|ε)((b*)|(b*)))|ε),54,54,2,False
(((a|ε)((aa)*))|ε),55,55,2,False
(((a|ε)((ab)*))|ε),55,55,2,False
(((a|ε)((ba)*))|ε),55,55,2,False
(((a|ε)((bb)*))|ε),55,55,2,False
(((b|ε)((aa)|ε))|ε),33,33,1,False
(((b|ε)((ab)|ε))|ε),33,33,1,False
(((b|ε)((ba)|ε))|ε),33,33,1,False
(((b|ε)((bb)|ε))|ε),33,33,1,False
(((b|ε)(a|(a|a)))|ε),33,33,1,False
(((b|ε)(a|(a|b)))|ε),33,33,1,False
(((b|ε)(a|(b|a)))|ε),33,33,1,False
(((b|ε)(a|(b|b)))|ε),33,33,1,False
(((b|ε)(b|(a|a)))|ε),33,33,1,False
(((b|ε)(b|(a|b)))|ε),33,33,1,False
(((b|ε)(b|(b|a)))|ε),33,33,1,False
(((b|ε)(b|(b|b)))|ε),33,33,1,False
(((b|ε)((a*)|(a*)))|ε),54,54,2,False
(((b|ε)((a*)|(b*)))|ε),126,126,4,False
(((b|ε)((b*)|(a*)))|ε),126,126,4,False
(((b|ε)((b*)|(b*)))|ε),55,55,2,False
(((b|ε)((aa)*))|ε),59,59,2,False
(((b|ε)((ab)*))|ε),59,59,2,False
(((b|ε)((ba)*))|ε),59,59,2,False
(((b|ε)((bb)*))|ε),59,59,2,False
(((((a|ε)a)|ε)a)|ε),33,33,1,False
(((((a|ε)a)|ε)b)|ε),33,33,1,False
(((((a|ε)b)|ε)a)|ε),33,33,1,False
(((((a|ε)b)|ε)b)|ε),33,33,1,False
(((((b|ε)a)|ε)a)|ε),33,33,1,False
(((((b|ε)a)|ε)b)|ε),33,33,1,False
(((((b|ε)b)|ε)a)|ε),33,33,1,False
(((((b|ε)b)|ε)b)|ε),33,33,1,False
((((a(a|ε))|ε)a)|ε),33,33,1,False
((((a(a|ε))|ε)b)|ε),33,33,1,False
((((a(b|ε))|ε)a)|ε),33,33,1,False
((((a(b|ε))|ε)b)|ε),33,33,1,False
((((aa)|ε)(a|ε))|ε),33,33,1,False
((((aa)|ε)(b|ε))|ε),33,33,1,False
((((aa)|ε)(a*))|ε),33,33,1,False
((((aa)|ε)(b*))|ε),33,33,1,False
((((ab)|ε)(a|ε))|ε),33,33,1,False
((((ab)|ε)(b|ε))|ε),33,33,1,False
((((ab)|ε)(a*))|ε),33,33,1,False
((((ab)|ε)(b*))|ε),33,33,1,False
((((a(a*))|ε)a)|ε),33,33,1,False
((((a(a*))|ε)b)|ε),33,33,1,False
((((a(b*))|ε)a)|ε),33,33,1,False
((((a(b*))|ε)b)|ε),33,33,1,False
((((b(a|ε))|ε)a)|ε),33,33,1,False
((((b(a|ε))|ε)b)|ε),33,33,1,False
((((b(b|ε))|ε)a)|ε),33,33,1,False
((((b(b|ε))|ε)b)|ε),33,33,1,False
((((ba)|ε)(a|ε))|ε),33,33,1,False
((((ba)|ε)(b|ε))|ε),33,33,1,False
((((ba)|ε)(a*))|ε),33,33,1,False
((((ba)|ε)(b*))|ε),33,33,1,False
((((bb)|ε)(a|ε))|ε),33,33,1,False
((((bb)|ε)(b|ε))|ε),33,33,1,False
((((bb)|ε)(a*))|ε),33,33,1,False
((((bb)|ε)(b*))|ε),33,33,1,False
((((b(a*))|ε)a)|ε),33,33,1,False
((((b(a*))|ε)b)|ε),33,33,1,False
((((b(b*))|ε)a)|ε),33,33,1,False
((((b(b*))|ε)b)|ε),33,33,1,False
(((((a*)a)|ε)a)|ε),33,33,1,False
(((((a*)a)|ε)b)|ε),33,33,1,False
(((((a*)b)|ε)a)|ε),33,33,1,False
(((((a*)b)|ε)b)|ε),33,33,1,False
(((((b*)a)|ε)a)|ε),91,91,3,False
(((((b*)a)|ε)b)|ε),33,33,1,False
(((((b*)b)|ε)a)|ε),33,33,1,False
(((((b*)b)|ε)b)|ε),33,33,1,False
(((a|a)(a|a))|ε),33,33,1,False
(((a|a)(a|b))|ε),33,33,1,False
(((a|a)(b|a))|ε),33,33,1,False
(((a|a)(b|b))|ε),33,33,1,False
(((a|b)(a|a))|ε),33,33,1,False
(((a|b)(a|b))|ε),33,33,1,False
(((a|b)(b|a))|ε),33,33,1,False
(((a|b)(b|b))|ε),33,33,1,False
(((a|(a|a))(a|ε))|ε),33,33,1,False
(((a|(a|a))(b|ε))|ε),33,33,1,False
(((a|(a|a))(a*))|ε),54,54,2,False
(((a|(a|a))(b*))|ε),54,54,2,False
(((a|(a|b))(a|ε))|ε),33,33,1,False
(((a|(a|b))(b|ε))|ε),33,33,1,False
(((a|(a|b))(a*))|ε),53,53,2,False
(((a|(a|b))(b*))|ε),54,54,2,False
(((a|(b|a))(a|ε))|ε),33,33,1,False
(((a|(b|a))(b|ε))|ε),33,33,1,False
(((a|(b|a))(a*))|ε),53,53,2,False
(((a|(b|a))(b*))|ε),54,54,2,False
(((a|(b|b))(a|ε))|ε),33,33,1,False
(((a|(b|b))(b|ε))|ε),33,33,1,False
(((a|(b|b))(a*))|ε),53,53,2,False
(((a|(b|b))(b*))|ε),54,54,2,False
(((a|(a*))a)|ε),54,54,2,False
(((a|(a*))b)|ε),58,58,2,False
(((a|(b*))a)|ε),94,94,3,False
(((a|(b*))b)|ε),93,93,3,False
(((b|a)(a|a))|ε),33,33,1,False
(((b|a)(a|b))|ε),33,33,1,False
(((b|a)(b|a))|ε),33,33,1,False
(((b|a)(b|b))|ε),33,33,1,False
(((b|b)(a|a))|ε),33,33,1,False
(((b|b)(a|b))|ε),33,33,1,False
