pattern,unique_membership_queries,membership_queries,equivalence_queries,success
(a|(b(b|ε))),18,79,3,FALSE
(a|(b(a*))),64,53,2,FALSE
(a|(b(b*))),291,54,2,FALSE
(a|((a*)a)),165,54,2,TRUE
(a|((a*)b)),141,55,2,FALSE
(a|((b*)a)),127,55,2,TRUE
(a|((b*)b)),189,54,2,FALSE
(a|((a|a)*)),132,35,1,TRUE
(a|((a|b)*)),152,33,1,TRUE
(a|((b|a)*)),155,33,1,TRUE
(a|((b|b)*)),124,53,2,FALSE
(a|(a*)|(a*)),219,35,1,TRUE
(a|(a*)|(b*)),205,93,3,TRUE
(a|(b*)|(a*)),244,93,3,TRUE
(a|(b*)|(b*)),33,53,2,FALSE
(b|(a|(a|(a|a)))),10,55,2,TRUE
(b|(a|(a|(a|b)))),277,55,2,TRUE
(b|(a|(a|(b|a)))),70,55,2,TRUE
(b|(a|(a|(b|b)))),253,55,2,TRUE
(b|(a|(b|(a|a)))),149,55,2,TRUE
(b|(a|(b|(a|b)))),204,55,2,TRUE
(b|(a|(b|(b|a)))),64,55,2,TRUE
(b|(a|(b|(b|b)))),281,55,2,TRUE
(b|(b|(a|(a|a)))),155,55,2,TRUE
(b|(b|(a|(a|b)))),48,55,2,TRUE
(b|(b|(a|(b|a)))),38,55,2,TRUE
(b|(b|(a|(b|b)))),303,55,2,TRUE
(b|(b|(b|(a|a)))),206,55,2,TRUE
(b|(b|(b|(a|b)))),58,55,2,TRUE
(b|(b|(b|(b|a)))),242,55,2,TRUE
(b|(b|(b|(b|b)))),97,59,2,TRUE
(b|((a|ε)a)),140,83,3,FALSE
(b|((a|ε)b)),278,58,2,FALSE
(b|((b|ε)a)),115,54,2,FALSE
(b|((b|ε)b)),156,55,2,FALSE
(b|(a(a|ε))),209,83,3,FALSE
(b|(a(b|ε))),327,58,2,FALSE
(b|(a(a*))),85,55,2,FALSE
(b|(a(b*))),204,55,2,FALSE
(b|(b(a|ε))),47,54,2,FALSE
(b|(b(b|ε))),146,55,2,FALSE
(b|(b(a*))),38,54,2,TRUE
(b|(b(b*))),61,55,2,TRUE
(b|((a*)a)),181,55,2,FALSE
(b|((a*)b)),130,58,2,TRUE
(b|((b*)a)),230,72,3,FALSE
(b|((b*)b)),336,55,2,TRUE
(b|((a|a)*)),14,52,2,FALSE
(b|((a|b)*)),193,33,1,TRUE
(b|((b|a)*)),74,33,1,TRUE
(b|((b|b)*)),198,35,1,TRUE
(b|(a*)|(a*)),210,52,2,FALSE
(b|(a*)|(b*)),233,93,3,TRUE
(b|(b*)|(a*)),14,93,3,TRUE
(b|(b*)|(b*)),250,35,1,TRUE
((aa)|(a*)),216,35,1,TRUE
((aa)|(b*)),20,102,4,TRUE
((ab)|(a*)),12,35,1,FALSE
((ab)|(b*)),82,75,3,FALSE
((ba)|(a*)),118,73,3,FALSE
((ba)|(b*)),275,35,1,FALSE
((bb)|(a*)),36,75,3,FALSE
((bb)|(b*)),264,35,1,TRUE
((a*)|((aa)*)),215,35,1,TRUE
((a*)|((ab)*)),135,35,1,FALSE
((a*)|((ba)*)),345,73,3,FALSE
((a*)|((bb)*)),268,75,3,FALSE
((b*)|((aa)*)),285,102,4,TRUE
((b*)|((ab)*)),292,104,4,TRUE
((b*)|((ba)*)),11,35,1,FALSE
((b*)|((bb)*)),92,35,1,TRUE
(((aa)*)|(a*)),79,35,1,TRUE
(((aa)*)|(b*)),105,102,4,TRUE
(((ab)*)|(a*)),231,35,1,FALSE
(((ab)*)|(b*)),73,104,4,TRUE
(((ba)*)|(a*)),272,73,3,FALSE
(((ba)*)|(b*)),116,35,1,FALSE
(((bb)*)|(a*)),198,75,3,FALSE
(((bb)*)|(b*)),287,35,1,TRUE
(((a|a)|ε)(a|ε)),300,33,1,FALSE
(((a|a)|ε)(b|ε)),245,33,1,FALSE
(((a|a)|ε)(a*)),211,54,2,FALSE
(((a|a)|ε)(b*)),105,54,2,FALSE
(((a|b)|ε)(a|ε)),176,33,1,FALSE
(((a|b)|ε)(b|ε)),152,33,1,FALSE
(((a|b)|ε)(a*)),82,53,2,FALSE
(((a|b)|ε)(b*)),148,54,2,FALSE
(((b|a)|ε)(a|ε)),42,33,1,FALSE
(((b|a)|ε)(b|ε)),178,33,1,FALSE
(((b|a)|ε)(a*)),334,53,2,FALSE
(((b|a)|ε)(b*)),56,54,2,FALSE
(((b|b)|ε)(a|ε)),181,33,1,FALSE
(((b|b)|ε)(b|ε)),11,33,1,FALSE
(((b|b)|ε)(a*)),35,54,2,FALSE
(((b|b)|ε)(b*)),289,55,2,FALSE
((a|ε)((a|a)|ε)),118,33,1,FALSE
((a|ε)((a|b)|ε)),332,33,1,FALSE
((a|ε)((b|a)|ε)),152,33,1,FALSE
((a|ε)((b|b)|ε)),55,33,1,FALSE
((a|ε)((a|a)*)),322,54,2,FALSE
((a|ε)((a|b)*)),42,53,2,FALSE
((a|ε)((b|a)*)),160,53,2,FALSE
((a|ε)((b|b)*)),169,54,2,FALSE
((b|ε)((a|a)|ε)),157,33,1,FALSE
((b|ε)((a|b)|ε)),197,33,1,FALSE
((b|ε)((b|a)|ε)),266,33,1,FALSE
((b|ε)((b|b)|ε)),293,33,1,FALSE
((b|ε)((a|a)*)),192,54,2,FALSE
((b|ε)((a|b)*)),349,53,2,FALSE
((b|ε)((b|a)*)),138,53,2,FALSE
((b|ε)((b|b)*)),312,55,2,FALSE
(((aa)|ε)a),294,33,1,FALSE
(((aa)|ε)b),261,33,1,FALSE
(((ab)|ε)a),102,33,1,FALSE
(((ab)|ε)b),213,33,1,FALSE
(((ba)|ε)a),111,33,1,FALSE
(((ba)|ε)b),142,33,1,FALSE
(((bb)|ε)a),277,33,1,FALSE
(((bb)|ε)b),347,33,1,FALSE
((a|(a|a))a),78,33,1,FALSE
((a|(a|a))b),275,33,1,FALSE
((a|(a|b))a),326,33,1,FALSE
((a|(a|b))b),21,33,1,FALSE
((a|(b|a))a),228,33,1,FALSE
((a|(b|a))b),347,33,1,FALSE
((a|(b|b))a),248,33,1,FALSE
((a|(b|b))b),82,33,1,FALSE
((b|(a|a))a),329,33,1,FALSE
((b|(a|a))b),231,33,1,FALSE
((b|(a|b))a),292,33,1,FALSE
((b|(a|b))b),154,33,1,FALSE
((b|(b|a))a),278,33,1,FALSE
((b|(b|a))b),220,33,1,FALSE
((b|(b|b))a),290,33,1,FALSE
((b|(b|b))b),327,33,1,FALSE
(((a*)|(a*))a),129,54,2,TRUE
(((a*)|(a*))b),294,58,2,TRUE
(((a*)|(b*))a),129,94,3,TRUE
(((a*)|(b*))b),282,105,3,TRUE
(((b*)|(a*))a),56,94,3,TRUE
(((b*)|(a*))b),280,105,3,TRUE
(((b*)|(b*))a),202,55,2,TRUE
(((b*)|(b*))b),295,55,2,TRUE
(a((aa)|ε)),299,33,1,FALSE
(a((ab)|ε)),104,33,1,FALSE
(a((ba)|ε)),85,33,1,FALSE
(a((bb)|ε)),128,33,1,FALSE
(a(a|(a|a))),67,33,1,FALSE
(a(a|(a|b))),67,33,1,FALSE
(a(a|(b|a))),31,33,1,FALSE
(a(a|(b|b))),67,33,1,FALSE
(a(b|(a|a))),264,33,1,FALSE
(a(b|(a|b))),344,33,1,FALSE
(a(b|(b|a))),77,33,1,FALSE
(a(b|(b|b))),101,33,1,FALSE
(a((a*)|(a*))),214,54,2,TRUE
(a((a*)|(b*))),162,95,4,TRUE
(a((b*)|(a*))),346,95,4,TRUE
(a((b*)|(b*))),347,54,2,TRUE
(a((aa)*)),175,55,2,TRUE
(a((ab)*)),325,55,2,FALSE
(a((ba)*)),81,55,2,TRUE
(a((bb)*)),111,55,2,FALSE
(b((aa)|ε)),250,33,1,FALSE
(b((ab)|ε)),208,33,1,FALSE
(b((ba)|ε)),35,33,1,FALSE
(b((bb)|ε)),302,33,1,FALSE
(b(a|(a|a))),132,33,1,FALSE
(b(a|(a|b))),127,33,1,FALSE
(b(a|(b|a))),50,33,1,FALSE
(b(a|(b|b))),171,33,1,FALSE
(b(b|(a|a))),344,33,1,FALSE
(b(b|(a|b))),145,33,1,FALSE
(b(b|(b|a))),245,33,1,FALSE
(b(b|(b|b))),221,33,1,FALSE
(b((a*)|(a*))),11,54,2,TRUE
(b((a*)|(b*))),186,126,4,TRUE
(b((b*)|(a*))),162,126,4,TRUE
(b((b*)|(b*))),321,55,2,TRUE
(b((aa)*)),231,59,2,FALSE
(b((ab)*)),333,59,2,TRUE
(b((ba)*)),313,59,2,FALSE
(b((bb)*)),77,59,2,TRUE
(((a|a)*)(a|ε)),110,54,2,FALSE
(((a|a)*)(b|ε)),213,58,2,FALSE
(((a|a)*)(a*)),262,35,1,TRUE
(((a|a)*)(b*)),228,53,2,TRUE
(((a|b)*)(a|ε)),221,35,1,FALSE
(((a|b)*)(b|ε)),91,35,1,FALSE
(((a|b)*)(a*)),272,33,1,TRUE
(((a|b)*)(b*)),188,33,1,TRUE
(((b|a)*)(a|ε)),141,35,1,FALSE
(((b|a)*)(b|ε)),70,35,1,FALSE
(((b|a)*)(a*)),136,33,1,TRUE
(((b|a)*)(b*)),270,33,1,TRUE
(((b|b)*)(a|ε)),320,55,2,FALSE
(((b|b)*)(b|ε)),55,55,2,FALSE
(((b|b)*)(a*)),35,53,2,TRUE
(((b|b)*)(b*)),33,35,1,TRUE
((a*)((a|a)|ε)),27,54,2,FALSE
((a*)((a|b)|ε)),205,55,2,FALSE
((a*)((b|a)|ε)),19,55,2,FALSE
((a*)((b|b)|ε)),179,58,2,FALSE
((a*)((a|a)*)),245,35,1,TRUE
((a*)((a|b)*)),195,33,1,TRUE
((a*)((b|a)*)),127,33,1,TRUE
((a*)((b|b)*)),214,53,2,TRUE
((b*)((a|a)|ε)),195,55,2,FALSE
((b*)((a|b)|ε)),19,72,3,FALSE
((b*)((b|a)|ε)),60,72,3,FALSE
((b*)((b|b)|ε)),305,55,2,FALSE
((b*)((a|a)*)),140,53,2,TRUE
((b*)((a|b)*)),113,33,1,TRUE
((b*)((b|a)*)),35,33,1,TRUE
((b*)((b|b)*)),28,35,1,TRUE
(((aa)*)a),220,55,2,TRUE
(((aa)*)b),127,85,3,TRUE
(((ab)*)a),349,55,2,TRUE
(((ab)*)b),40,93,3,TRUE
(((ba)*)a),195,86,3,TRUE
(((ba)*)b),87,59,2,TRUE
(((bb)*)a),242,78,3,TRUE
(((bb)*)b),266,59,2,TRUE
((a|ε)((a|ε)a)),175,33,1,FALSE
((a|ε)((a|ε)b)),231,33,1,FALSE
((a|ε)((b|ε)a)),96,33,1,FALSE
((a|ε)((b|ε)b)),327,33,1,FALSE
((a|ε)(a(a|ε))),156,33,1,FALSE
((a|ε)(a(b|ε))),109,33,1,FALSE
((a|ε)(a(a*))),91,33,1,FALSE
((a|ε)(a(b*))),116,33,1,FALSE
((a|ε)(b(a|ε))),284,33,1,FALSE
((a|ε)(b(b|ε))),89,33,1,FALSE
((a|ε)(b(a*))),91,33,1,FALSE
((a|ε)(b(b*))),212,33,1,FALSE
((a|ε)((a*)a)),168,33,1,FALSE
((a|ε)((a*)b)),349,33,1,FALSE
((a|ε)((b*)a)),104,33,1,FALSE
((a|ε)((b*)b)),320,33,1,FALSE
((b|ε)((a|ε)a)),347,33,1,FALSE
((b|ε)((a|ε)b)),269,33,1,FALSE
((b|ε)((b|ε)a)),55,33,1,FALSE
((b|ε)((b|ε)b)),306,33,1,FALSE
((b|ε)(a(a|ε))),22,33,1,FALSE
((b|ε)(a(b|ε))),92,33,1,FALSE
((b|ε)(a(a*))),43,33,1,FALSE
((b|ε)(a(b*))),307,33,1,FALSE
((b|ε)(b(a|ε))),151,33,1,FALSE
((b|ε)(b(b|ε))),92,33,1,FALSE
((b|ε)(b(a*))),301,33,1,FALSE
((b|ε)(b(b*))),231,33,1,FALSE
((b|ε)((a*)a)),123,33,1,FALSE
((b|ε)((a*)b)),134,33,1,FALSE
((b|ε)((b*)a)),156,33,1,FALSE
((b|ε)((b*)b)),238,33,1,FALSE
(a((a|ε)(a|ε))),126,33,1,FALSE
(a((a|ε)(b|ε))),201,33,1,FALSE
(a((a|ε)(a*))),167,33,1,FALSE
(a((a|ε)(b*))),26,33,1,FALSE
(a((b|ε)(a|ε))),51,33,1,FALSE
(a((b|ε)(b|ε))),50,33,1,FALSE
(a((b|ε)(a*))),128,33,1,FALSE
(a((b|ε)(b*))),277,33,1,FALSE
(a((a*)(a|ε))),226,33,1,FALSE
(a((a*)(b|ε))),169,33,1,FALSE
(a((a*)(a*))),71,54,2,TRUE
(a((a*)(b*))),238,74,3,TRUE
(a((b*)(a|ε))),252,33,1,FALSE
(a((b*)(b|ε))),264,33,1,FALSE
(a((b*)(a*))),275,73,3,TRUE
(a((b*)(b*))),38,54,2,TRUE
(b((a|ε)(a|ε))),203,33,1,FALSE
(b((a|ε)(b|ε))),112,33,1,FALSE
(b((a|ε)(a*))),181,33,1,FALSE
(b((a|ε)(b*))),289,33,1,FALSE
(b((b|ε)(a|ε))),179,33,1,FALSE
(b((b|ε)(b|ε))),174,33,1,FALSE
(b((b|ε)(a*))),30,33,1,FALSE
(b((b|ε)(b*))),225,33,1,FALSE
(b((a*)(a|ε))),106,33,1,FALSE
(b((a*)(b|ε))),321,33,1,FALSE
(b((a*)(a*))),313,54,2,TRUE
(b((a*)(b*))),241,72,3,TRUE
(b((b*)(a|ε))),288,33,1,FALSE
(b((b*)(b|ε))),33,33,1,FALSE
(b((b*)(a*))),115,72,3,TRUE
(b((b*)(b*))),30,55,2,TRUE
((a*)((a|ε)a)),267,33,1,FALSE
((a*)((a|ε)b)),178,33,1,FALSE
((a*)((b|ε)a)),32,33,1,FALSE
((a*)((b|ε)b)),271,33,1,FALSE
((a*)(a(a|ε))),12,33,1,FALSE
((a*)(a(b|ε))),54,33,1,FALSE
((a*)(a(a*))),221,54,2,TRUE
((a*)(a(b*))),337,74,3,TRUE
((a*)(b(a|ε))),105,33,1,FALSE
((a*)(b(b|ε))),105,33,1,FALSE
((a*)(b(a*))),329,54,2,TRUE
((a*)(b(b*))),59,55,2,TRUE
((a*)((a*)a)),325,54,2,TRUE
((a*)((a*)b)),188,58,2,TRUE
((a*)((b*)a)),124,89,3,TRUE
((a*)((b*)b)),319,55,2,TRUE
((b*)((a|ε)a)),300,91,3,FALSE
((b*)((a|ε)b)),139,33,1,FALSE
((b*)((b|ε)a)),202,33,1,FALSE
((b*)((b|ε)b)),95,33,1,FALSE
((b*)(a(a|ε))),114,91,3,FALSE
((b*)(a(b|ε))),11,33,1,FALSE
((b*)(a(a*))),312,54,2,TRUE
((b*)(a(b*))),31,54,2,TRUE
((b*)(b(a|ε))),331,33,1,FALSE
((b*)(b(b|ε))),68,33,1,FALSE
((b*)(b(a*))),296,72,3,TRUE
((b*)(b(b*))),115,55,2,TRUE
((b*)((a*)a)),242,54,2,TRUE
((b*)((a*)b)),285,88,3,TRUE
((b*)((b*)a)),340,55,2,TRUE
((b*)((b*)b)),179,55,2,TRUE
((a|(a|(a*)))*),197,35,1,TRUE
((a|(a|(b*)))*),16,33,1,TRUE
((a|(b|(a*)))*),235,33,1,TRUE
((a|(b|(b*)))*),237,33,1,TRUE
((a|(aa))*),288,35,1,TRUE
((a|(ab))*),338,55,2,TRUE
((a|(ba))*),30,53,2,TRUE
((a|(bb))*),229,55,2,TRUE
((b|(a|(a*)))*),197,33,1,TRUE
((b|(a|(b*)))*),94,33,1,TRUE
((b|(b|(a*)))*),294,33,1,TRUE
((b|(b|(b*)))*),193,35,1,TRUE
((b|(aa))*),286,54,2,TRUE
((b|(ab))*),180,57,2,TRUE
((b|(ba))*),187,53,2,TRUE
((b|(bb))*),199,35,1,TRUE
((((a|a)*)|(a*))*),239,35,1,TRUE
((((a|a)*)|(b*))*),224,33,1,TRUE
((((a|b)*)|(a*))*),15,33,1,TRUE
((((a|b)*)|(b*))*),346,33,1,TRUE
((((b|a)*)|(a*))*),126,33,1,TRUE
((((b|a)*)|(b*))*),293,33,1,TRUE
((((b|b)*)|(a*))*),279,33,1,TRUE
((((b|b)*)|(b*))*),304,35,1,TRUE
(((a*)|((a|a)*))*),246,35,1,TRUE
(((a*)|((a|b)*))*),293,33,1,TRUE
(((a*)|((b|a)*))*),127,33,1,TRUE
(((a*)|((b|b)*))*),62,33,1,TRUE
(((a*)|(a*)|(a*))*),263,35,1,TRUE
(((a*)|(a*)|(b*))*),335,33,1,TRUE
(((a*)|(b*)|(a*))*),156,33,1,TRUE
(((a*)|(b*)|(b*))*),211,33,1,TRUE
(((b*)|((a|a)*))*),217,33,1,TRUE
(((b*)|((a|b)*))*),207,33,1,TRUE
(((b*)|((b|a)*))*),229,33,1,TRUE
(((b*)|((b|b)*))*),22,35,1,TRUE
(((b*)|(a*)|(a*))*),290,33,1,TRUE
(((b*)|(a*)|(b*))*),108,33,1,TRUE
(((b*)|(b*)|(a*))*),13,33,1,TRUE
(((b*)|(b*)|(b*))*),101,35,1,TRUE
((((a|a)|ε)a)*),323,35,1,FALSE
((((a|a)|ε)b)*),162,35,1,FALSE
((((a|b)|ε)a)*),120,54,2,FALSE
((((a|b)|ε)b)*),113,58,2,FALSE
((((b|a)|ε)a)*),234,54,2,FALSE
((((b|a)|ε)b)*),105,58,2,FALSE
((((b|b)|ε)a)*),50,54,2,FALSE
((((b|b)|ε)b)*),332,58,2,FALSE
(((a|ε)(a|a))*),106,35,1,FALSE
(((a|ε)(a|b))*),211,35,1,FALSE
(((a|ε)(b|a))*),129,35,1,FALSE
(((a|ε)(b|b))*),22,35,1,FALSE
(((b|ε)(a|a))*),274,54,2,FALSE
(((b|ε)(a|b))*),34,53,2,FALSE
(((b|ε)(b|a))*),339,53,2,FALSE
(((b|ε)(b|b))*),41,58,2,FALSE
(((a|a)(a|ε))*),60,35,1,FALSE
(((a|a)(b|ε))*),281,35,1,FALSE
(((a|a)(a*))*),327,35,1,TRUE
(((a|a)(b*))*),108,53,2,TRUE
(((a|b)(a|ε))*),154,54,2,FALSE
(((a|b)(b|ε))*),315,58,2,FALSE
(((a|b)(a*))*),130,33,1,TRUE
(((a|b)(b*))*),171,33,1,TRUE
(((b|a)(a|ε))*),61,54,2,FALSE
(((b|a)(b|ε))*),225,58,2,FALSE
(((b|a)(a*))*),275,33,1,TRUE
(((b|a)(b*))*),314,33,1,TRUE
(((b|b)(a|ε))*),310,54,2,FALSE
(((b|b)(b|ε))*),345,58,2,FALSE
(((b|b)(a*))*),11,53,2,TRUE
(((b|b)(b*))*),163,35,1,TRUE
((a((a|a)|ε))*),138,35,1,FALSE
((a((a|b)|ε))*),240,35,1,FALSE
((a((b|a)|ε))*),34,35,1,FALSE
((a((b|b)|ε))*),327,35,1,FALSE
((a((a|a)*))*),339,35,1,TRUE
((a((a|b)*))*),52,53,2,TRUE
((a((b|a)*))*),194,53,2,TRUE
((a((b|b)*))*),132,53,2,TRUE
((b((a|a)|ε))*),266,54,2,FALSE
((b((a|b)|ε))*),346,53,2,FALSE
((b((b|a)|ε))*),195,53,2,FALSE
((b((b|b)|ε))*),263,58,2,FALSE
((b((a|a)*))*),91,53,2,TRUE
((b((a|b)*))*),84,53,2,TRUE
((b((b|a)*))*),197,53,2,TRUE
((b((b|b)*))*),310,35,1,TRUE
((((a|a)*)a)*),75,35,1,TRUE
((((a|a)*)b)*),131,35,1,TRUE
((((a|b)*)a)*),97,35,1,TRUE
((((a|b)*)b)*),159,35,1,TRUE
((((b|a)*)a)*),188,35,1,TRUE
((((b|a)*)b)*),141,35,1,TRUE
((((b|b)*)a)*),197,35,1,TRUE
((((b|b)*)b)*),196,35,1,TRUE
(((a*)(a|a))*),102,35,1,TRUE
(((a*)(a|b))*),20,33,1,TRUE
(((a*)(b|a))*),345,33,1,TRUE
(((a*)(b|b))*),97,35,1,TRUE
(((b*)(a|a))*),270,35,1,TRUE
(((b*)(a|b))*),190,33,1,TRUE
(((b*)(b|a))*),294,33,1,TRUE
(((b*)(b|b))*),284,35,1,TRUE
(((a|ε)(aa))*),187,35,1,FALSE
(((a|ε)(ab))*),308,98,2,FALSE
(((a|ε)(ba))*),125,35,1,FALSE
(((a|ε)(bb))*),99,35,1,FALSE
(((b|ε)(aa))*),122,35,1,FALSE
(((b|ε)(ab))*),154,35,1,FALSE
(((b|ε)(ba))*),163,35,1,FALSE
(((b|ε)(bb))*),116,35,1,FALSE
((a((a|ε)a))*),228,35,1,FALSE
((a((a|ε)b))*),80,98,2,FALSE
((a((b|ε)a))*),343,35,1,FALSE
((a((b|ε)b))*),74,35,1,FALSE
((a(a(a|ε)))*),104,35,1,FALSE
((a(a(b|ε)))*),239,98,2,FALSE
((a(a(a*)))*),289,35,1,FALSE
((a(a(b*)))*),126,98,3,TRUE
((a(b(a|ε)))*),82,35,1,FALSE
((a(b(b|ε)))*),276,35,1,FALSE
((a(b(a*)))*),207,114,4,TRUE
((a(b(b*)))*),167,35,1,FALSE
((a((a*)a))*),80,35,1,FALSE
((a((a*)b))*),56,65,2,TRUE
((a((b*)a))*),268,56,2,TRUE
((a((b*)b))*),170,35,1,FALSE
((b((a|ε)a))*),251,35,1,FALSE
((b((a|ε)b))*),232,35,1,FALSE
((b((b|ε)a))*),143,35,1,FALSE
((b((b|ε)b))*),242,35,1,FALSE
((b(a(a|ε)))*),253,35,1,FALSE
((b(a(b|ε)))*),248,35,1,FALSE
((b(a(a*)))*),308,96,3,TRUE
((b(a(b*)))*),350,110,4,TRUE
((b(b(a|ε)))*),312,35,1,FALSE
((b(b(b|ε)))*),295,35,1,FALSE
((b(b(a*)))*),204,85,3,TRUE
((b(b(b*)))*),39,58,2,FALSE
((b((a*)a))*),198,96,3,TRUE
((b((a*)b))*),157,57,2,TRUE
((b((b*)a))*),232,54,2,TRUE
((b((b*)b))*),242,58,2,FALSE
(((a*)(aa))*),312,35,1,FALSE
(((a*)(ab))*),37,65,2,TRUE
(((a*)(ba))*),215,76,3,TRUE
(((a*)(bb))*),294,58,2,FALSE
(((b*)(aa))*),20,108,3,TRUE
(((b*)(ab))*),196,96,3,TRUE
(((b*)(ba))*),232,54,2,TRUE
(((b*)(bb))*),269,58,2,FALSE
((a|(a|(a|(a|a))))|ε),201,55,2,FALSE
((a|(a|(a|(a|b))))|ε),55,55,2,FALSE
((a|(a|(a|(b|a))))|ε),181,55,2,FALSE
((a|(a|(a|(b|b))))|ε),26,55,2,FALSE
((a|(a|(b|(a|a))))|ε),98,55,2,FALSE
((a|(a|(b|(a|b))))|ε),243,55,2,FALSE
((a|(a|(b|(b|a))))|ε),231,55,2,FALSE
((a|(a|(b|(b|b))))|ε),152,55,2,FALSE
((a|(b|(a|(a|a))))|ε),315,55,2,FALSE
((a|(b|(a|(a|b))))|ε),107,55,2,FALSE
((a|(b|(a|(b|a))))|ε),225,55,2,FALSE
((a|(b|(a|(b|b))))|ε),15,55,2,FALSE
((a|(b|(b|(a|a))))|ε),96,55,2,FALSE
((a|(b|(b|(a|b))))|ε),164,55,2,FALSE
((a|(b|(b|(b|a))))|ε),242,55,2,FALSE
((a|(b|(b|(b|b))))|ε),25,55,2,FALSE
((a|((a|ε)a))|ε),204,54,2,FALSE
((a|((a|ε)b))|ε),63,54,2,FALSE
((a|((b|ε)a))|ε),104,64,2,FALSE
((a|((b|ε)b))|ε),347,79,3,FALSE
((a|(a(a|ε)))|ε),19,54,2,FALSE
((a|(a(b|ε)))|ε),91,54,2,FALSE
((a|(a(a*)))|ε),97,54,2,FALSE
((a|(a(b*)))|ε),27,54,2,FALSE
((a|(b(a|ε)))|ε),345,64,2,FALSE
((a|(b(b|ε)))|ε),314,79,3,FALSE
((a|(b(a*)))|ε),135,53,2,FALSE
((a|(b(b*)))|ε),156,54,2,FALSE
((a|((a*)a))|ε),71,54,2,FALSE
((a|((a*)b))|ε),247,55,2,FALSE
((a|((b*)a))|ε),86,55,2,FALSE
((a|((b*)b))|ε),21,54,2,FALSE
((a|((a|a)*))|ε),104,35,1,TRUE
((a|((a|b)*))|ε),121,33,1,TRUE
((a|((b|a)*))|ε),339,33,1,TRUE
((a|((b|b)*))|ε),243,53,2,FALSE
((a|(a*)|(a*))|ε),212,35,1,TRUE
((a|(a*)|(b*))|ε),175,93,3,TRUE
((a|(b*)|(a*))|ε),45,93,3,TRUE
((a|(b*)|(b*))|ε),198,53,2,FALSE
((b|(a|(a|(a|a))))|ε),88,55,2,FALSE
((b|(a|(a|(a|b))))|ε),271,55,2,FALSE
((b|(a|(a|(b|a))))|ε),142,55,2,FALSE
((b|(a|(a|(b|b))))|ε),160,55,2,FALSE
((b|(a|(b|(a|a))))|ε),98,55,2,FALSE
((b|(a|(b|(a|b))))|ε),51,55,2,FALSE
((b|(a|(b|(b|a))))|ε),282,55,2,FALSE
((b|(a|(b|(b|b))))|ε),309,55,2,FALSE
((b|(b|(a|(a|a))))|ε),26,55,2,FALSE
((b|(b|(a|(a|b))))|ε),152,55,2,FALSE
((b|(b|(a|(b|a))))|ε),53,55,2,FALSE
((b|(b|(a|(b|b))))|ε),152,55,2,FALSE
((b|(b|(b|(a|a))))|ε),135,55,2,FALSE
((b|(b|(b|(a|b))))|ε),11,55,2,FALSE
((b|(b|(b|(b|a))))|ε),23,55,2,FALSE
((b|(b|(b|(b|b))))|ε),129,59,2,FALSE
((b|((a|ε)a))|ε),134,83,3,FALSE
((b|((a|ε)b))|ε),223,58,2,FALSE
((b|((b|ε)a))|ε),313,54,2,FALSE
((b|((b|ε)b))|ε),62,55,2,FALSE
((b|(a(a|ε)))|ε),52,83,3,FALSE
((b|(a(b|ε)))|ε),16,58,2,FALSE
((b|(a(a*)))|ε),341,55,2,FALSE
((b|(a(b*)))|ε),119,55,2,FALSE
((b|(b(a|ε)))|ε),26,54,2,FALSE
((b|(b(b|ε)))|ε),170,55,2,FALSE
((b|(b(a*)))|ε),167,54,2,FALSE
((b|(b(b*)))|ε),307,55,2,FALSE
((b|((a*)a))|ε),347,55,2,FALSE
((b|((a*)b))|ε),101,58,2,FALSE
((b|((b*)a))|ε),254,72,3,FALSE
((b|((b*)b))|ε),277,55,2,FALSE
((b|((a|a)*))|ε),218,52,2,FALSE
((b|((a|b)*))|ε),131,33,1,TRUE
((b|((b|a)*))|ε),77,33,1,TRUE
((b|((b|b)*))|ε),262,35,1,TRUE
((b|(a*)|(a*))|ε),103,52,2,FALSE
((b|(a*)|(b*))|ε),282,93,3,TRUE
((b|(b*)|(a*))|ε),299,93,3,TRUE
((b|(b*)|(b*))|ε),57,35,1,TRUE
(((aa)|(a*))|ε),106,35,1,TRUE
(((aa)|(b*))|ε),226,102,4,TRUE
(((ab)|(a*))|ε),119,35,1,FALSE
(((ab)|(b*))|ε),21,75,3,FALSE
(((ba)|(a*))|ε),104,73,3,FALSE
(((ba)|(b*))|ε),155,35,1,FALSE
(((bb)|(a*))|ε),48,75,3,FALSE
(((bb)|(b*))|ε),254,35,1,TRUE
(((a*)|((aa)*))|ε),38,35,1,TRUE
(((a*)|((ab)*))|ε),174,35,1,FALSE
(((a*)|((ba)*))|ε),141,73,3,FALSE
(((a*)|((bb)*))|ε),18,75,3,FALSE
(((b*)|((aa)*))|ε),156,102,4,TRUE
(((b*)|((ab)*))|ε),346,104,4,TRUE
(((b*)|((ba)*))|ε),280,35,1,FALSE
(((b*)|((bb)*))|ε),14,35,1,TRUE
((((aa)*)|(a*))|ε),163,35,1,TRUE
((((aa)*)|(b*))|ε),156,102,4,TRUE
((((ab)*)|(a*))|ε),196,35,1,FALSE
((((ab)*)|(b*))|ε),208,104,4,TRUE
((((ba)*)|(a*))|ε),45,73,3,FALSE
((((ba)*)|(b*))|ε),227,35,1,FALSE
((((bb)*)|(a*))|ε),206,75,3,FALSE
((((bb)*)|(b*))|ε),267,35,1,TRUE
((((a|a)|ε)(a|ε))|ε),83,33,1,FALSE
